Id,Price
13661,212723.47030515425
7992,195629.41702861947
10264,97228.35689469984
6924,188613.9206354055
9183,168682.0714978633
13325,213659.6908067537
10467,73261.2032516962
998,218671.87037205615
3700,193484.9713949167
5094,249123.33111049107
11643,143971.5120973363
8496,191252.26194991043
16487,112065.32527071012
7810,297893.0399317845
15418,164522.0368649252
16355,219349.16644484244
3194,176926.98955703602
9278,221079.26540385804
2707,152595.24889952128
5688,376139.8603030696
7883,203396.53613017677
5250,343761.37565958535
12794,193892.44978527582
15958,332428.85641245364
68,239624.47388636414
9505,178370.09932120863
4162,185268.52578447902
14730,151742.21991238647
14671,395088.9574953592
13981,246940.54132873926
4445,260313.43725784312
15067,154363.3986237416
444,224095.79773351536
1613,214784.24652039388
8509,384575.2948058549
877,135696.7518956558
5170,261606.65379754023
9846,324865.7659806732
5915,170857.8855980913
12459,226909.8776083823
11318,211608.99808523303
16009,226221.51574701013
14466,328459.2987069413
7896,182215.6077952965
11280,159528.66510257393
15529,285285.9581375659
3859,405162.37868007214
16193,165105.23337719677
8796,146270.90067288693
13010,182665.37774939826
8672,143623.38114922468
16756,126225.97206750154
6929,312187.10306313256
6288,234167.97452426053
2842,199192.5145895637
13446,484728.0333172134
10235,152417.31345630484
7654,204267.4789902767
15967,236400.6186849708
8048,191276.30191257573
4253,283452.5005153586
8004,259301.57349084885
1397,340828.66381265083
4799,312360.06971649104
8558,145639.36195900914
6060,272106.44562133914
5608,177218.36657545526
10515,247037.37057334022
8931,246601.04852113983
2396,271729.46030876786
4022,149655.73889075528
12471,265173.16099513305
1711,200846.4553945686
11430,207547.66723910178
9829,206740.06681580923
4425,208003.1657173741
9803,369854.1759922063
4651,335975.6020215744
2189,324321.4925292334
6368,264985.2188753177
6568,188012.9620015406
13827,72196.25176947605
4375,462322.15571085626
5622,213948.12612002014
10559,114510.3324021216
10985,388256.65648344083
159,316926.10988148226
9038,186092.96794205438
9382,373790.46792077983
11998,193589.15523917403
5184,260881.5542737255
10542,163580.9791308356
3537,66397.42441637594
13475,148318.64110447242
15536,332105.5950424487
6948,287405.2765978361
2888,246830.3383976171
2830,206556.30986785487
12064,177560.14207938977
8922,231171.57924798786
16427,210306.03739340347
14051,101380.9241649557
3251,425963.7864264651
14202,135899.92836636805
13756,144280.94716785624
1421,135128.55493002062
14187,190791.9468119782
10166,258570.498693279
4923,99165.35324954243
11570,225094.25379628586
9844,158441.14232680463
918,170751.5250010469
8919,305199.74157216895
8818,159055.90594403958
2949,155716.09776376534
2423,127576.79305363673
15361,195270.96627488983
13254,106550.64101750322
9692,245155.13552454713
7271,294616.7006823808
2017,234421.1822665291
4036,140338.95418688835
11373,216087.18740645063
13377,261754.54023071405
9977,181557.56840046632
7410,167719.3063827058
11817,218776.2720003004
2573,183326.68059569487
6543,211797.72181770322
8819,182213.97388361834
312,119853.95001417211
14517,202487.51603293646
15090,236367.3710539004
10789,191009.47126451146
1910,208614.72678351757
14652,182815.80220130555
13121,234089.60153356366
5125,249334.93643354438
1959,215332.49790486717
12034,282373.2703547301
15595,115350.88719258389
6153,134435.19928909972
4053,186232.68745812844
10877,278666.6380683629
4529,202521.35619980854
10158,212730.87113651325
9236,190386.34280377798
5299,298911.5980308462
13059,202063.08091293738
11152,269499.26647840237
11914,362755.86834603304
2442,350957.6643417687
7044,173149.40888532862
5893,180980.8568082912
5035,126375.81166481326
979,286950.88940615806
3409,175267.98387208098
6675,226248.94487578876
11650,256673.7497421555
5611,135804.8361096735
5956,188917.08784644402
16435,197568.14369146968
14599,168905.5388145629
4215,208658.68881688014
8873,158079.70006875583
14918,302319.15624033357
10011,160797.90312872338
11446,209107.58799157134
1535,165238.41408650682
14241,187278.83157386293
9543,202252.22582184323
10979,175604.15091015727
14215,319160.58362112957
12365,182279.27090312736
6681,179002.86149222095
2924,244363.49609087675
6445,253997.93957666797
12032,198186.5837752369
10702,177278.50041262378
2974,162956.47295439907
3877,175913.0375776763
15147,183385.0747036761
15984,235471.68335396773
2324,372765.3785996422
7499,282881.6365861594
3801,379211.1499687627
4284,237979.78373699513
9329,170711.0968985915
3120,331302.8785039366
2531,146364.79083766154
13762,142430.4232680941
3691,181961.8678638555
8058,187397.42949975334
4897,173912.3927786905
14925,179007.37984215963
4330,140194.75411217948
5453,180895.82617031567
6559,199382.645708291
425,357476.0332084966
14024,181790.81195663757
10413,159535.50758678024
15294,176564.5231779267
2821,268430.53168337344
11509,124188.70834840529
9074,155634.61342885712
16091,272079.14623043494
3642,198569.8822982267
16124,198563.75432321732
16449,151878.75543194785
8684,180404.45881970468
2392,324287.47673182085
12234,224416.84722094412
14199,112292.60162552219
834,291574.4526722252
1484,180254.92444400652
15653,144781.9055856337
11663,169920.1861974816
15397,348998.22480644233
11385,196307.60437410866
10151,187057.918986045
13263,116888.76464635042
4505,250446.57985740493
1851,141048.4160313689
15471,142353.74501814455
6560,239587.34291350204
4007,378760.71882144787
10251,223232.27006171187
265,152168.48897811814
14770,186637.2535873478
1353,243162.26086852245
16335,221145.96377725646
10859,185644.65558377065
641,207043.1794363122
11985,217521.02138650973
8076,202391.6574354634
14160,186733.72019066758
12506,314673.44351360266
8809,190157.1060938125
6957,154077.61896113786
4478,121445.76552884214
4749,219335.02573507917
12322,185327.876160609
13910,161852.52147762172
8252,213101.54100757628
2431,270540.3616254771
12670,110271.79526911215
7537,168726.7814676759
4637,381549.41333262884
2538,169603.48384364764
15290,219465.8153656432
16072,337015.5770536924
16740,125138.55807958037
6078,169131.3220625061
16723,174146.9935178297
3847,234146.94433292688
5999,82953.69006328509
7678,232530.3655594682
4862,161259.61981518497
12468,145496.73493869207
13409,384910.8549470941
12380,239779.05935483676
8962,124380.49359733178
11004,254002.6797904359
792,157154.06633683908
5687,207226.11928190224
3906,131010.22675408043
13554,127361.93932620197
5863,115897.87755491836
13459,140775.42002368317
12378,246753.23549063437
9935,132149.56756846004
5674,182994.1602823267
4535,241781.55852194794
12310,384074.4424737628
7048,168376.08753481804
1143,318840.6149810709
16085,185341.40673353386
5358,179526.73294597561
7100,241855.53257415508
10384,172895.71858387772
5006,182938.42773577673
7371,159672.53732524934
4720,163329.80367908365
7577,238330.90530672693
15196,205277.94173916415
8467,344516.8235442844
5251,131417.74843304284
9220,133298.48951595082
2151,161215.81969560095
8081,242946.24062010608
15824,176321.05206676305
10545,252592.15777001862
13403,352230.694982603
1559,69226.82278532008
16795,173545.1514318383
6293,176095.95222914228
16024,211387.96242459575
12167,183914.20087410923
3078,128609.89924685284
6736,207581.0012492518
12124,336287.4117118247
6489,284333.284562922
2778,214193.06880823287
13074,147874.57077508437
4075,130369.95410242137
15195,239359.4950554919
3160,137914.01861975773
1272,218980.1223509672
14776,247216.5868430347
8497,255262.66955759565
4,202576.94694898717
15732,326967.9361569932
9111,476932.5631581446
10748,179290.88712302884
8944,180744.62984290358
1906,159459.00796023704
11283,99112.86437950142
14269,130186.92492224094
16232,163419.2213890259
1839,307251.12798190216
7894,323104.9090981566
5703,182729.55747948072
1347,316124.36279215803
4849,68075.1154680096
5618,138742.94068083903
9672,193366.7009445534
2638,132036.38572573976
1962,314719.6056035131
11717,232877.14448645955
13358,354195.1043741669
8258,68852.16438781486
8822,232579.161224365
2927,189869.6783804152
14741,279984.3969485297
8216,136208.0203919543
12317,109362.93084901554
13133,254094.37139607512
1286,187538.1879775886
13116,135157.24914064186
9198,127790.15795914637
13679,192141.0778940341
13877,147864.8296991313
5946,128045.31088007119
7428,209822.3382342689
1073,209789.5927134252
13970,158820.29016074934
8466,178700.44729748584
13135,154835.7348749906
1778,194673.47074429144
195,213067.95675914251
8973,112794.54964958884
10674,176998.29070388514
12350,128229.93486180637
10295,139511.66708851504
7251,282459.9218651918
9245,186991.21583133432
9126,154866.1134706575
7740,259514.97367641106
8956,192183.31511084107
13686,166458.2602563966
2864,165363.13836459935
7110,138372.35344379593
11331,197705.99674316368
16637,174775.44269185516
4580,293571.24135286675
8909,380445.3682417572
11932,224515.16714073622
5243,182611.0657422524
13419,284852.4786816703
3459,264164.7376823014
7053,372406.62132804067
14691,300674.40464352595
12535,149908.83236569242
560,363939.2774389141
7514,262244.4310064802
5305,171051.2685813369
11231,242303.64566102342
8803,126864.43057396192
9791,163935.23664560087
130,199211.31072451043
5874,366604.7773954126
1440,188601.140657488
6474,170089.8725490119
12168,186789.410734031
13187,392744.2366517279
9831,230152.4299841417
15943,192205.4005762238
15846,164297.8237428158
1402,202658.91319270513
4968,239246.2940049793
5131,210523.21386456557
15580,112316.93519654157
10869,197958.7970403672
4679,213736.20252716623
13908,145808.25324129904
13489,238573.21223470208
16352,108355.113494759
5691,197199.26877221555
8780,257153.84759671427
11933,280437.0510084137
4136,388055.00073027983
12873,186163.84576784782
13330,192496.13684224908
797,145200.49190845797
6450,423756.3075591961
10056,147148.29115134582
1050,162199.15273971614
1202,143976.91155083998
6680,121846.42577389361
174,189943.39357137692
6337,141798.8742649492
6704,183862.68065362077
266,141279.39483742078
9195,113211.24542838364
14668,120196.19498108704
9315,211673.57491821863
469,284853.9348774325
8852,184282.18258839563
10907,178704.41868114314
5287,367829.32450096105
4548,228353.26544285257
9637,177517.78333271193
11010,162535.15715499094
9564,175416.15099208572
2681,106063.52339169379
6776,159987.57408946782
8311,174937.84416317116
6580,174302.84598127936
14417,177804.77051812233
3892,205827.9901626829
4929,146614.6438091427
7340,277766.46630413266
13225,199060.61779378648
5581,116288.08050683438
8015,134754.63517040096
13567,137369.13037670666
10596,208762.15401701492
11291,155691.8733856083
10901,270442.2576949832
9349,256388.50439230015
4030,244032.36874939306
8357,186885.42824780167
829,179327.74293912976
5529,400474.9571998123
4134,222591.08743828387
4867,189934.9631232203
903,190027.96017053645
3701,175960.81520631138
12916,96945.0760408258
9031,204689.32584019456
1965,275263.24492974376
13851,271001.01799598814
9314,207416.56327420604
7386,181830.74932480018
4088,157234.54863043752
14907,470145.1591819982
5991,223668.1255946156
10265,277731.38044365897
15260,167096.98237563833
8053,199587.69954534527
9577,223925.58410819963
15509,147126.97296781203
12153,234034.09916581257
3218,238944.17137492166
4740,274682.42568346404
682,186286.62809581478
12176,269481.13013504
12385,160191.56566062925
2523,83398.16083010155
5801,167656.27682340407
12751,143836.68404944244
15121,182599.87040693243
517,322304.773812684
4822,250020.9864312711
1129,348896.875352106
12396,189232.49991607983
11329,238540.12571313762
11856,295912.2284470306
3653,174745.7455058482
13404,80012.9653355862
14486,430667.18179927743
3502,170930.47743300413
7717,86208.23884742212
8808,189089.75001667984
11676,190100.6348753603
7033,283068.79589409643
1681,186649.42766638298
6658,147774.93077938055
959,442081.1419475544
4871,211908.52310274172
6946,207347.12707617058
13763,240286.39460466948
15320,276943.71811080014
3065,129734.35539823552
14742,154356.00497984022
13959,133297.31945702777
2427,174503.22715155565
1716,276261.9128993484
6258,129761.60326286287
16677,160687.05985840436
206,384444.2017471213
13659,499159.04183972144
7782,141029.88281138995
3308,128197.70282712032
9073,130199.37079535257
6342,436797.89664427703
868,320937.4089485666
10153,250340.68401713177
16788,169426.92489524494
14886,151869.94128109652
4674,187082.21687602103
13599,138711.78190920912
6851,212965.361826757
6443,220714.2486981002
9903,148261.27439588544
8321,281737.38692970114
10686,209009.71562121742
11106,147141.19402750197
11845,121411.31015547286
2439,257581.76473627624
5461,408996.6676859681
14559,209970.3323320615
10215,182159.74850577503
13566,354177.0321049884
16563,124243.94821191454
10492,270478.47312757076
13847,206628.1959239844
3607,181940.13615675305
2844,159300.40659023088
3499,143108.1222713929
7478,352955.44248782395
4728,318059.55531430786
10883,175987.86506376858
13602,84237.66238611811
3751,129109.48285580192
10299,180326.07076052728
13023,187867.346762943
14498,212479.96845479734
13601,129953.8813956349
5787,142037.02024951667
7853,157352.78167641882
2429,298864.09515582205
2359,283689.47660868405
13926,232260.64503071285
4278,160882.37018946867
14307,241942.70659354498
15677,344994.8801668262
9,130349.812364104
12630,164421.88147052375
16428,361882.7268487325
13285,210938.81176676144
7902,130402.92209448911
866,94849.73534924728
6077,151745.5184157362
4015,331559.9998892034
16350,178891.04020290452
14793,142388.39557912562
1409,183221.5792371824
5199,144330.54760338078
12036,273234.6997626055
9654,128138.86630091794
13106,186543.64258154642
11780,170050.82412862356
355,206562.64387334115
6247,142171.7569402886
1045,230889.54719242218
4019,218103.4926377699
2048,219432.72336332593
14586,87813.20538121674
6720,190782.47508943622
5509,130913.53441035513
8463,250701.19276350568
3202,261211.52000366658
6910,157641.47039121293
5701,303502.8568156729
1,236457.05693817476
6853,166486.08422707845
5386,209912.68578834753
9251,225379.12114542912
8580,178826.81413997992
3644,222693.99491427018
3258,197609.81294028123
329,195783.96949686133
5038,236311.79121967242
2526,185281.1785974923
2082,379779.05168835976
11081,151609.98756427376
3927,207951.0530158416
12305,190926.7956016637
10975,267945.7814395551
2590,220960.36594112805
9337,172497.5609727908
9368,177262.84544446177
16111,145908.3095100737
986,287609.466155533
426,174982.89901046708
10040,173777.5643044919
16463,154174.9642410078
3704,239065.39335439075
15406,272957.7666386539
10035,295900.38342435786
16251,135320.5551898448
9520,493440.0084904043
503,186454.3873405905
8260,262790.2044336306
14309,242032.6603546377
16054,293540.1752695741
3885,241654.6682538284
5924,129117.68609332094
12843,185854.61347015458
14300,126592.20980893054
12608,276050.6428766634
11437,165384.07757068626
9535,169291.72480768003
1528,188699.44219870894
11518,164147.9385882293
6401,247933.1916064656
9129,161469.1940473379
13069,194336.74510876075
16607,148801.18473085086
1473,247099.65721038068
6085,221517.15287715115
4067,239070.63299253554
9178,176527.77333804994
5090,138418.14164495192
15046,270029.79234021733
13621,160021.05566295626
16065,200160.96360507578
1944,185949.84159962137
1060,246465.27653646775
1764,320541.9782474555
1705,188647.24312269696
9961,111774.59318835173
18,251607.3802980137
10371,97194.5768169293
13185,121375.84120479845
13139,259886.2249663185
3161,334674.10120883887
11931,229157.18084427685
8759,192303.2567716777
12969,96654.42963904596
14329,298281.59024397825
3637,197094.46389474857
1165,94799.61461399694
9976,187169.71692997296
16490,202012.99534813926
2074,304606.14328365045
15364,342920.08672346035
11394,287963.2223128237
10222,240728.17032133893
5948,125105.26136075352
7494,195417.0633679725
6285,214888.55754128814
15220,137772.14535429407
3237,152440.770894205
3528,197001.4612259788
6289,307083.87439920043
15784,243340.56786018462
15321,298851.3331361958
4562,152129.81545602315
6402,239861.61610374693
12688,203811.3408476479
3536,168130.19545132003
8426,125592.5471367168
12434,275905.79990569287
5645,191673.10132831472
15080,218479.0084984476
4677,181062.31753262048
9818,350095.082899654
13496,186668.11589588673
15682,226362.49646592702
6284,269466.8968358139
14342,166803.76952991606
8109,221295.35189053952
14818,229616.671595568
5724,99177.42607463391
7471,159359.24588885554
14905,208112.63405532256
9719,337452.157701542
10637,309309.2473516319
12838,167094.66841119053
15949,186402.17459083945
2334,285808.93863145687
3416,185232.6087803431
12303,141308.99022924586
528,170124.63248618462
980,180783.954915399
1298,126605.82634788846
13728,165452.13508900648
10842,129832.47903270951
14596,109504.02583080462
1899,337799.2739216619
16380,237767.14082842786
7855,127936.72573688554
8147,226481.3761892646
11469,139329.2205257754
5779,67469.64200515056
3389,414780.21802024223
7885,251399.9647276177
5254,464711.4308475921
6383,129399.6894560693
3498,215303.64734975706
16166,468541.8812788654
2413,235264.7605108438
14653,227273.28957253922
9345,159766.8002805269
13711,184666.19607554429
822,193958.66940929633
12640,143060.69333994604
11954,284513.997568345
7914,355976.2822295678
7394,326794.6677418271
7354,194565.7814665719
13058,151329.04296029388
4836,255266.74604412678
362,143660.769591607
9365,121297.81762734268
211,122029.55787979202
8543,154164.65262809294
188,185409.7568674121
14196,466635.65724505647
7114,270466.8281353065
13431,207481.0861366095
12869,288402.4061172982
16681,278689.35322616156
16528,166314.56617294255
390,373166.0880915284
11752,147605.90038650474
4408,152845.5024840572
3315,173761.8770621217
16071,207144.81082848881
16535,67942.36552870789
12463,230428.41693925366
12790,241912.73900265177
11787,141161.6225693628
14577,191166.658650647
4431,240935.0631375961
10286,147002.10337218014
1676,252188.8758880757
13993,313986.58420104766
4761,176504.51551617138
14670,220868.12661495578
4795,261872.21697871547
15411,237424.23339948442
2909,68064.47921452955
8236,406466.26305238315
14017,153817.68960191184
13974,246831.25609418735
6513,216434.39423632194
7695,172991.80825772416
5286,178965.22272359632
4902,272536.1660223681
1124,354023.13765541394
10436,198267.09628033562
14749,258905.19708170113
2609,199000.87331122515
14548,220285.60724683024
1566,155861.0615651502
3649,145294.13202820334
16101,240424.34679430528
13095,175324.32987317213
2779,171229.3524072692
14203,133615.28046732635
11019,188376.24675729257
7653,160653.3632555313
12835,199652.49615797025
9683,304312.86290199397
6955,123590.08281789706
11504,152093.79625925285
12110,178603.5049243689
237,203457.66080176822
2612,202741.4602068499
8855,288270.1412895205
8729,141225.75041257555
11580,199081.40635433156
13807,205164.76399480525
5375,209598.6364850323
16767,363580.58470254746
14540,213630.3893712816
255,229398.7416154418
3586,170315.16703902904
5671,151784.71636655022
10311,347329.85783708363
13280,219812.20759184004
1788,220270.18387869874
12128,179832.72735052594
3576,404293.81411760114
1285,216741.19895284087
13502,184803.08568637577
6518,211879.59950232622
1729,152914.2000651403
5398,161838.82738822946
12539,243456.32104513084
1476,175134.22520292547
5057,373504.4636348094
5133,248717.57269736414
2196,420503.77393015404
4041,215870.74145878997
5252,78558.63956200988
12879,164018.24159970245
13210,209563.88871887096
7390,347264.5907492555
15942,145601.2846550408
7054,131698.1091619307
14632,230777.00113215734
10208,232105.36055034708
14120,174690.35219579426
13607,212622.77589401486
9647,202330.23033647888
12134,182806.97380803223
8593,150623.25012918864
16231,147203.25496998522
12474,154226.8271588585
11640,124001.09245049051
1685,113308.0681032752
4474,128487.25029418465
15313,175673.34569880393
1736,142602.55001499524
16471,177981.24139157523
12517,204798.26827525132
15437,203551.0305329854
3381,194321.400493364
16555,145125.47925149297
15738,188007.81232803367
2896,104646.10279064532
11356,338211.788637673
9734,189723.6397113815
1890,158458.04706587768
15344,206245.72368620033
13575,128525.07063250923
14595,210902.07182672128
10567,201571.51282856765
12889,180858.9103856654
1213,210064.29219124216
8841,108402.79116627254
473,266055.7338515522
14853,209096.57541873012
15271,406651.342460187
14191,251391.10378264225
12703,282684.29787314474
2649,237396.5222450839
14916,148482.3176199002
8975,110771.82964787258
12108,238759.7831106932
6070,155625.15738685025
15765,171928.46038962298
3713,126477.02609425789
1618,261976.41427681432
13874,169289.08334112822
4407,125873.68718165859
8550,208246.3299192589
15759,342735.52764742763
7808,137484.77996145058
1127,217694.09718487266
13108,276330.52309868485
4426,186302.7233412621
6175,247020.82951987832
7903,265758.3059528893
2076,69485.53527882966
9924,257641.63907000114
2322,146876.77018024784
13844,177052.8786578825
13871,139629.99442600223
5908,237106.7189244175
429,440107.1949407897
3443,133615.57518315996
170,156993.74353615963
9879,309211.385364268
15324,273909.8397718187
15616,177998.4061490236
14217,251983.92664142806
5262,156263.45614172978
13426,271182.07824414974
13286,177520.8964784036
10464,180348.63551813713
10881,199897.65109569996
12776,128454.84227835266
10664,184945.70452673876
15237,191896.08791432355
15999,246803.2608930282
4816,309412.9900079131
13856,158782.06689080407
2701,208127.3896212771
635,174833.94362279077
4016,199517.56760119728
64,215673.84517624814
4881,197905.9900854446
7017,305521.62790706236
7184,254496.80108913503
487,172660.24067370314
15897,341870.6341264921
11444,138396.82627632757
3260,174249.412808167
3127,155784.87256449065
7899,139874.88815595733
5705,197226.97760943763
12960,207755.74716371417
4046,181229.3845795489
2190,298160.6930383141
15787,144194.36923411334
1926,228695.85777825478
3944,184574.64875536322
14709,231673.20108317237
13046,177195.7509256575
9845,198963.05734953683
7432,110137.02149513751
11524,228228.3828134354
6393,175553.25369861833
11323,150273.62498304178
10352,251123.45286935059
6811,330757.491275931
2606,291832.9063021734
11660,414088.67629080766
8305,204203.57180911684
7357,210841.98470549937
14796,215985.14698918443
15587,127237.02622485149
2461,389232.6646527771
5605,190719.5809142693
6554,176409.9040776969
7662,252407.0747422967
11798,214068.51842270323
12078,198945.45089513395
1758,130023.22591053433
7661,449395.2935488138
3335,178804.22917781022
2854,195789.15062670037
16659,228890.09784005326
5241,282479.3730488802
16469,387456.1315677173
16098,169773.82262538344
15049,173623.78437628318
5152,81253.74394242465
2166,152713.7743393014
16465,215962.98741186206
1768,128486.22393860477
8744,198810.3095055683
10594,154668.13807792985
1339,155726.47131630225
6998,178010.17184171718
723,189551.9371706316
11357,181314.66541424536
4413,174985.1582107585
5026,200591.87470000394
4412,234036.4665878713
537,152965.1544181162
10270,117428.97168716296
9571,234711.63293461807
9969,214344.67182452953
7822,67622.87921739268
6621,204839.82679969442
208,182783.39769457158
5195,209796.7295524427
7032,140683.895651787
8263,183282.59756148435
14719,400054.73864782153
15622,166799.04869402398
4259,201671.81303554826
3085,307121.3363816483
172,181938.90252078275
7130,155900.17267687843
8767,172316.6209495147
3087,165530.173871579
4089,260157.77141180687
11477,120396.44347780179
2246,191439.588927645
1793,194148.19674481056
1630,198796.61999369942
1189,132105.12264043195
6050,225692.90107823923
8752,156324.03297063243
8963,182343.4412426399
9671,382989.19296105264
4820,134304.95765175996
4475,179386.31762555803
6396,210369.97480847838
8932,193211.12881682158
162,172254.71236194886
10847,149182.07012100058
5692,350210.5525727863
7316,250078.61551952737
5485,211543.17245600573
9780,328491.0990965954
7307,141863.029136148
9739,393197.279977415
7426,147299.51005852537
835,167215.928259062
11744,282280.4438127465
11907,153393.7437352516
5684,185802.32010827493
10335,108040.3365792951
4466,222066.3686609682
11593,134815.19019985813
244,212478.22856915585
15205,267484.1291445511
6071,175660.522163714
9455,501447.3029823186
15862,315570.1672181913
8165,257005.25963565946
5002,232080.04504660508
5922,272195.1544849039
16616,281774.272826717
7615,257514.36317735782
7911,184271.67810723957
7748,217363.15972579882
11265,352045.67605578824
15820,171275.15202727754
6648,182110.78835656252
7117,268630.3249576024
10262,184163.51885217123
2853,263216.8298336273
4606,192506.4813574796
12747,147076.65593776183
3953,147545.30722396332
3552,205244.27335505295
2675,245555.25073536695
4611,192981.5394233862
2025,225184.5201629013
5424,195893.82627577122
8546,165693.47127139012
8875,152251.7536502652
2807,382077.9313544581
8578,233446.28483554325
786,323209.04647935444
3945,187286.3229900245
16733,138632.2787654273
16191,164471.17601843376
12669,161533.74608575169
10493,164707.9322761535
6671,237022.70247309154
9330,241860.92074398897
1622,170256.4371980996
8713,226080.56371084423
8696,247093.45166076667
9187,237394.21618557657
14551,176923.45335861377
2646,284651.83321720257
9563,282676.64760701446
4031,145583.36541498968
5155,194340.60868696473
12116,340342.65852749185
3834,392984.3965062528
7785,223434.1233090366
307,148641.25681614483
13663,181545.6750066514
16357,110658.84363549529
10646,156095.17543984117
5615,162737.97323728114
4604,173912.71494065516
9308,184505.6683719721
16789,241399.13894718944
15721,213575.82097261664
4994,374472.0784271146
5454,175663.09297592382
4034,208650.53474495094
1420,359630.78737451544
6453,147515.62692821727
8167,187661.9822062155
11657,258299.14252676425
14356,415495.29876507906
2024,367930.0842897549
7701,104793.18333474269
6291,177921.14141036486
789,183915.69867412272
16315,279834.49594877346
3677,178020.32047509015
13309,147679.57648832377
2088,120607.35734675743
3707,197963.52770376892
5240,215025.38369300385
13197,210414.09857429552
3147,167167.22350139354
76,317731.3882830701
14287,151703.33210656772
7940,271399.50904206047
2515,113477.69067865504
4891,229255.26969756343
7623,314597.0571929335
10671,437652.65371359914
13030,188238.57186683358
14686,217351.73753616225
13272,231492.11137525388
14954,284807.8967471413
16264,242985.36716189448
14461,196887.3868881735
13107,250984.27713754677
8740,337386.5873828259
2824,226153.59549224016
1645,126170.02041017504
15613,170000.7856232328
4803,245833.6865344912
971,155523.465751201
13952,176275.4210447601
3320,173049.1228264763
15110,159291.74517708016
2440,188374.119617365
10462,145790.2595883858
6011,312348.98034275894
9405,123189.07908838603
511,157906.0192532378
4141,400912.10864851007
11651,155564.77058541472
343,201509.52464560966
14750,235661.41384710438
3711,176207.33072114803
6322,155259.99262960727
6533,204482.48373967677
6089,231906.65603753645
286,263810.83478946454
7639,102125.08511935858
16722,189938.7132835955
9157,320179.281510599
7137,272168.41201242065
6669,316635.5347692915
3326,307156.7483818409
5820,155267.3736651254
11604,205226.0672159014
16087,189160.67372722935
5327,172070.70854610114
13639,201830.98075996753
349,331579.93087874306
15181,243612.44254820625
4821,240264.2232500557
1740,196412.2526661233
3450,152068.7101655964
16064,119780.74879371774
1804,111040.45020032774
5296,127048.62868116901
5346,480103.988521795
4723,357441.3030809571
417,160566.14915793805
15756,169844.870733086
14090,172238.6232622334
14778,311998.6528953571
2560,183157.59767641497
12920,81967.08868865491
8249,121535.99450623635
7125,169962.1224917394
11732,152213.59612923613
13365,411108.57155362313
5361,373639.3215038835
15937,263224.1868507569
2591,177712.42319157667
15706,192412.63672853776
2105,214152.87406649534
7220,318963.0427576572
14562,194285.95426084954
6836,178499.58140809464
8180,261107.86911910019
4695,130708.61827853537
5783,335165.3468631217
4780,203161.1698168181
12504,184761.20032405818
